Partname,PowerW,Speedmms,EnergydensityJmm3,Hatchdistancemm,Layerthickmm,Time,Numpoints,EMapproxmean,EMapproxstd,EMapproxenergy,cD2detailpeak,cD2detailstd,cD2detailenergy,cD2detailentropy,cD2detailvariance,cD2detailskew,cD2detailkurt,cD1detailpeak,cD1detailstd,cD1detailenergy,cD1detailentropy,cD1detailvariance,cD1detailskew,cD1detailkurt,EMADRratio,EManomalydensity
H5_original,199,1200,92.13,0.06,0.03,2.91,181438,1746.27667,89.19782686,1.39E+11,69.62196253,17.79265953,14361330.14,-92649833.57,316.5787333,0.050170718,-0.150870361,78.54954741,18.21269129,30092765.52,-195308010.6,331.702124,-0.022843346,-0.251763651,3120.019342,0.001091246
H5_original,199,1200,92.13,0.06,0.03,2.94,172576,1747.058562,85.70031648,1.32E+11,68.07764669,17.70442619,13525015.89,-87018952.55,313.4467066,0.012535793,-0.180707962,72.21154059,18.21204116,28620865.67,-185698928.4,331.6784432,-0.033501187,-0.254675896,3132.379019,0.001124103
H5_original,199,1200,92.13,0.06,0.03,2.97,179476,1737.826945,85.2770691,1.36E+11,72.6942013,17.82323992,14255033.9,-91882791.66,317.6678811,0.018495689,-0.170154649,72.78130217,18.23343767,29835196.64,-193789728.8,332.4582492,-0.036290352,-0.236086042,3081.129692,0.001103175
H5_original,199,1200,92.13,0.06,0.03,3,174323,1739.062624,80.95778136,1.32E+11,70.91260319,17.77360843,13768886.09,-88804263.31,315.9011565,0.045856618,-0.13075334,71.50328979,18.1774693,28801128.01,-186854478.6,330.42039,-0.026868021,-0.246675987,3103.228972,0.001204612
H5_original,199,1200,92.13,0.06,0.03,3.03,179702,1744.818385,85.82643017,1.37E+11,71.95482667,17.79920144,14234367.02,-91708822.37,316.8115718,0.044921501,-0.192470845,75.35518828,18.21618013,29816661.31,-193518742.2,331.8292184,-0.039036394,-0.259264382,3112.650576,0.001146304
H5_original,199,1200,92.13,0.06,0.03,3.06,181019,1746.281712,87.89859671,1.38E+11,69.46811769,17.69813886,14176690.66,-91256247.53,313.224119,0.010460558,-0.172352193,79.36835437,18.14936486,29814936.56,-193350572.3,329.3994447,-0.033806198,-0.249630101,3145.372349,0.001038525
H5_original,199,1200,92.13,0.06,0.03,3.09,173281,1746.334971,85.36775088,1.32E+11,70.26725568,17.79732918,13722990.86,-88426138.8,316.7449259,0.033993961,-0.181861688,77.68435852,18.21208716,28738113.59,-186553315.9,331.6801187,-0.020484674,-0.242972672,3119.169365,0.001177231
H5_original,199,1200,92.13,0.06,0.03,3.12,180897,1737.032982,84.7132782,1.37E+11,66.78596713,17.73107807,14219673.63,-91505572.97,314.3911297,0.020120636,-0.185511374,71.97777621,18.22559807,30045711.48,-195127456.9,332.172425,-0.030364178,-0.244387887,3090.299507,0.001149781
H5_original,199,1200,92.13,0.06,0.03,3.15,175872,1739.083811,81.2120008,1.33E+11,71.27962276,17.78590856,13910376.25,-89650156.43,316.3385431,0.02948498,-0.174344869,71.76254699,18.19674717,29118507.55,-188829227.8,331.1216077,-0.023979476,-0.269464587,3097.512605,0.00104618
H5_original,199,1200,92.13,0.06,0.03,3.18,181113,1745.165027,83.28326974,1.38E+11,69.24396036,17.70599042,14196336.79,-91386915.67,313.5020969,0.042340668,-0.155138705,70.865344,18.19801351,29990610.65,-194627728.3,331.1676958,-0.022264064,-0.255114651,3128.254934,0.001082155
H5_original,199,1200,92.13,0.06,0.03,3.21,177935,1748.656693,86.39954376,1.36E+11,75.70542058,17.7791323,14062872.23,-90638770.79,316.0975454,0.03647953,-0.170769762,74.64612474,18.18599074,29425404.73,-190893763.4,330.7302591,-0.020537287,-0.251784145,3135.800933,0.001090243
H5_original,199,1200,92.13,0.06,0.03,3.24,181104,1740.193901,87.70344909,1.37E+11,78.84909701,17.69342753,14175562.99,-91248474.45,313.0573779,0.016700657,-0.156640819,66.58390664,18.24316113,30138007.87,-195781917.4,332.812928,-0.027424136,-0.256149834,3102.246239,0.000905527
H5_original,199,1200,92.13,0.06,0.03,3.27,179789,1737.780856,83.65823494,1.36E+11,74.66127309,17.64468745,13995295.34,-89861267.18,311.3349951,0.029959141,-0.212936644,68.11570832,18.22452553,29858146.98,-193802109.1,332.1333308,-0.023126034,-0.260690218,3102.706373,0.001123496
H5_original,199,1200,92.13,0.06,0.03,3.3,173573,1740.882567,81.19810914,1.32E+11,73.03995436,17.65772568,13531321.94,-87026880.52,311.7952761,0.03332992,-0.164510131,68.67212189,18.17940955,28683312.02,-186068191.4,330.4909317,-0.031009698,-0.258074229,3122.406255,0.001036986
H5_original,199,1200,92.13,0.06,0.03,3.33,177718,1749.65178,84.56012824,1.36E+11,74.37401959,17.78593026,14056225.25,-90573205.58,316.3393153,0.024612289,-0.172255489,74.5184739,18.25422704,29610374.53,-192307574,333.2168049,-0.030724914,-0.25791554,3122.356624,0.000945286
H5_original,199,1200,92.13,0.06,0.03,3.36,176904,1747.025231,88.17587015,1.35E+11,74.82314331,17.69472431,13849394.96,-89170411.1,313.1032686,0.026490606,-0.148250861,76.21066362,18.22167928,29369859.04,-190630808,332.0295957,-0.029234299,-0.252299183,3131.502564,0.001164434
H5_original,199,1200,92.13,0.06,0.03,3.39,180596,1740.12736,88.77769147,1.37E+11,75.34172082,17.73327654,14199603.44,-91488890.56,314.4690967,0.035689605,-0.147156301,69.21995589,18.22389833,29990086.41,-194545407.9,332.1104703,-0.03474852,-0.275780977,3102.174846,0.000930222
H5_original,199,1200,92.13,0.06,0.03,3.42,180652,1736.421427,83.55446706,1.37E+11,74.14877836,17.71480796,14174388.77,-91232972.35,313.8144209,0.038130862,-0.173333977,84.76701902,18.28857795,30212624.7,-196392532.4,334.4720833,-0.027166841,-0.241243223,3075.315085,0.001162417
H5_original,199,1200,92.13,0.06,0.03,3.45,177742,1740.745051,80.90163718,1.35E+11,75.09691245,17.71696273,13949305.78,-89761620.86,313.8907685,0.034988488,-0.189123623,67.02620368,18.22219412,29510554.69,-191596705.9,332.0483585,-0.023507834,-0.251792201,3105.225222,0.001102685
H5_original,199,1200,92.13,0.06,0.03,3.48,181218,1747.211679,88.29201881,1.39E+11,70.28369732,17.69963608,14194292.63,-91316855.66,313.2771175,0.020777476,-0.170699884,71.45514368,18.24416103,30160248.28,-195955273.3,332.8494118,-0.034040645,-0.236714142,3126.403549,0.001169823
H5_original,199,1200,92.13,0.06,0.03,3.51,182872,1744.378309,89.79347778,1.39E+11,72.49762709,17.72117987,14358892.65,-92416753.91,314.0402161,0.028421171,-0.193420271,70.23781625,18.18156318,30227043.57,-196108301.1,330.5692398,-0.034015036,-0.250509112,3128.725353,0.001017071
H5_original,199,1200,92.13,0.06,0.03,3.54,179652,1740.032516,87.52796402,1.36E+11,77.71149271,17.64705739,13988362.16,-89900564.44,311.4186344,0.03909876,-0.170349137,74.2998683,18.22752011,29845071.42,-193826614.5,332.2424892,-0.026604424,-0.242479565,3110.478276,0.001113226
H5_original,199,1200,92.13,0.06,0.03,3.57,177307,1738.060975,81.17983123,1.34E+11,74.06120122,17.6719862,13844890.53,-89120995.43,312.2990963,0.021239488,-0.144811368,70.35401522,18.28379512,29637869.5,-192616795,334.297164,-0.030548649,-0.25272069,3086.573648,0.000947472
H5_original,199,1200,92.13,0.06,0.03,3.6,174331,1742.381453,81.02781954,1.33E+11,73.2939296,17.74847602,13730618.97,-88460548.52,315.0084009,0.048117648,-0.160283642,69.07251096,18.18893923,28838800.69,-187179495.5,330.8375102,-0.024987065,-0.242167024,3115.257105,0.001032477
H5_original,199,1200,92.13,0.06,0.03,3.63,179207,1750.01722,85.96394178,1.38E+11,75.59273391,17.67049914,13990831.17,-89960210.49,312.2465398,0.01687111,-0.159513245,69.9016003,18.19390641,29661649.25,-192549595.6,331.0182303,-0.032351628,-0.243310534,3151.144022,0.001049025
H5_original,199,1200,92.13,0.06,0.03,3.66,172891,1749.231044,85.53408497,1.33E+11,76.457167,17.71854858,13571905.64,-87355298.55,313.9469638,0.015837798,-0.170814043,77.19464054,18.25256436,28801044.88,-187096637.4,333.1561058,-0.024090208,-0.239983252,3129.01726,0.001168319
H5_original,199,1200,92.13,0.06,0.03,3.69,179465,1740.285891,86.57928799,1.36E+11,79.94460127,17.77820163,14182511.34,-91427228.5,316.0644531,0.024998478,-0.158904491,70.82839081,18.19956304,29722731.19,-192946691.9,331.2240949,-0.019998067,-0.239187231,3102.874041,0.001314968
H5_original,199,1200,92.13,0.06,0.03,3.72,180513,1736.339213,84.3237023,1.36E+11,73.43143721,17.72230717,14175461.66,-91329136.45,314.0801714,0.043383454,-0.150764476,78.85352721,18.25644159,30083531.24,-195491615.8,333.2976596,-0.032079222,-0.238871522,3081.661166,0.001152227
H5_original,199,1200,92.13,0.06,0.03,3.75,184272,1738.339107,84.38702879,1.40E+11,68.59311348,17.74930297,14515517.12,-93498535.89,315.0377561,0.034734848,-0.173313199,72.2572684,18.23689521,30644008.91,-199063408.6,332.5843468,-0.027807973,-0.237708966,3090.212633,0.001193848
H5_original,199,1200,92.13,0.06,0.03,3.78,181318,1747.543533,87.57830894,1.39E+11,89.34239723,17.74511423,14275186.17,-91881862.46,314.8890791,0.025639146,-0.179097023,69.8969587,18.21119526,30067848.65,-195129762.6,331.6476328,-0.036450856,-0.257882422,3129.997617,0.001191238
H5_original,199,1200,92.13,0.06,0.03,3.81,172800,1748.758726,86.06413536,1.32E+11,69.35836346,17.74311034,13601855.27,-87658766,314.8179647,0.035091475,-0.149103031,69.00785302,18.24390143,28758370.23,-186763984,332.8399394,-0.041637456,-0.25336008,3126.699544,0.00104163
H5_original,199,1200,92.13,0.06,0.03,3.84,180012,1737.781869,85.53185841,1.36E+11,73.55695431,17.72714891,14143915.8,-91046830.12,314.2518086,0.023580949,-0.179743607,71.19392715,18.19186909,29787947.85,-193412615.7,330.9441009,-0.017896235,-0.231886457,3101.354573,0.00124432
H5_original,199,1200,92.13,0.06,0.03,3.87,177729,1736.775059,81.42997975,1.34E+11,75.8705883,17.77300234,14037013.41,-90464386.04,315.8796122,0.007507406,-0.156813382,68.68979396,18.23596107,29553078.83,-191872880.9,332.550276,-0.028126946,-0.249825718,3081.752384,0.00114777
H5_original,199,1200,92.13,0.06,0.03,3.9,175587,1746.785544,82.73725981,1.34E+11,69.33901833,17.70579878,13763090.55,-88479141.04,313.4953104,0.015233578,-0.20609775,69.76383378,18.21208241,29120507.3,-189103908.7,331.6799456,-0.019540246,-0.236371311,3130.729248,0.00123011
H5_original,199,1200,92.13,0.06,0.03,3.93,180050,1747.025885,86.72866137,1.38E+11,71.91761613,17.77295847,14219994.25,-91646491.56,315.8780529,0.054567232,-0.158746241,68.65096875,18.20105355,29824485.56,-193629524.2,331.2783504,-0.026870638,-0.2303895,3127.178998,0.001110766
H5_original,199,1200,92.13,0.06,0.03,3.96,172258,1745.974104,85.01617022,1.32E+11,75.97981022,17.75306239,13574272.61,-87493215.26,315.1712242,0.022209311,-0.160967726,67.68280255,18.16957611,28435065.48,-184522495.3,330.133496,-0.02666028,-0.231766721,3132.730455,0.001172619
H5_original,199,1200,92.13,0.06,0.03,3.99,179014,1739.418217,85.02284937,1.36E+11,75.28802222,17.74456529,14092962.95,-90700125.11,314.8695975,0.032573332,-0.20686185,74.16147527,18.17161065,29556878.56,-191688136.5,330.2074335,-0.035919484,-0.246168155,3109.799816,0.001217741
H5_original,199,1200,92.13,0.06,0.03,4.02,183193,1735.640677,84.6879795,1.38E+11,71.34117441,17.85690464,14605161.43,-94385142.64,318.8690435,0.032757465,-0.134305396,70.82940455,18.23483714,30457851.65,-197628678.9,332.5092855,-0.026915635,-0.267679044,3069.206283,0.00110262
H5_original,199,1200,92.13,0.06,0.03,4.05,180212,1743.176391,83.12049144,1.37E+11,74.30838111,17.75716528,14207727.68,-91543805.25,315.3169186,0.053770552,-0.152788554,66.58065251,18.18991385,29815053.09,-193458668.7,330.8729658,-0.021808012,-0.250652957,3117.191223,0.001154158
H5_original,199,1200,92.13,0.06,0.03,4.08,180156,1747.982334,86.80890829,1.38E+11,78.0080561,17.75871735,14205635.93,-91540930.17,315.372042,0.033628101,-0.135256347,76.26445908,18.2223124,29911660.52,-194172064.6,332.0526691,-0.021394432,-0.248577009,3127.31725,0.001165618
H5_original,199,1200,92.13,0.06,0.03,4.11,187899,1741.430979,91.90775031,1.43E+11,70.88662368,17.77352629,14840993.22,-95652526.28,315.8982368,0.02603036,-0.156488328,72.03058976,18.23420527,31238100.2,-202854008.3,332.4862417,-0.024263571,-0.250057691,3100.484985,0.001138867
H5_original,199,1200,92.13,0.06,0.03,4.14,181565,1735.945451,85.1083765,1.37E+11,71.00752039,17.80075295,14384549.71,-92661634.53,316.8668056,0.041328681,-0.186493564,68.48892783,18.18244848,30014013.4,-194683737.5,330.6014327,-0.032616233,-0.25409875,3088.612771,0.001079462
H5_original,199,1200,92.13,0.06,0.03,4.17,174605,1740.409979,79.38338101,1.33E+11,77.12656323,17.72810448,13720562.78,-88406759.94,314.2856886,0.018554047,-0.140538937,69.86221816,18.18248088,28863616.77,-187352509.9,330.602611,-0.031438744,-0.23611813,3111.726173,0.001225574
H5_original,199,1200,92.13,0.06,0.03,4.2,178742,1745.972544,83.42700455,1.37E+11,66.8760965,17.76843187,14109477.1,-90916993.39,315.717171,0.040072594,-0.178167651,80.19524038,18.22717088,29692721.98,-192802117.9,332.2297582,-0.021776981,-0.23968136,3117.307886,0.001376239
H5_original,199,1200,92.13,0.06,0.03,4.23,177367,1748.314757,85.95529955,1.36E+11,68.85997059,17.6772059,13857793.2,-89105565,312.4836086,0.033214161,-0.190448694,71.51300199,18.21711072,29432139.54,-191051309.2,331.863123,-0.033625969,-0.24839185,3138.810349,0.00120649
H5_original,199,1200,92.13,0.06,0.03,4.26,174474,1744.106484,84.72547405,1.33E+11,67.58097854,17.73743999,13724551.24,-88441667.97,314.6167773,0.009696968,-0.148780092,69.59249778,18.26128406,29092319,-188916564.3,333.4744955,-0.030152894,-0.266619685,3106.492151,0.000917011
H5_original,199,1200,92.13,0.06,0.03,4.29,180597,1736.792183,85.78039669,1.37E+11,69.66187512,17.76223372,14245982.11,-91736305.96,315.4969469,0.031058006,-0.181642793,73.06546421,18.24137094,30047833.11,-195088075.4,332.7476138,-0.02270739,-0.255816234,3082.527589,0.00095236
H5_original,199,1200,92.13,0.06,0.03,4.32,176145,1739.310203,81.15473598,1.34E+11,76.43194569,17.77895696,13921101.8,-89701618.92,316.0913108,0.041778309,-0.173710027,70.57458468,18.20320833,29184592,-189413365.3,331.3567933,-0.025674336,-0.249198549,3097.569687,0.001226214
H5_original,199,1200,92.13,0.06,0.03,4.35,180408,1745.269767,83.93923765,1.38E+11,71.6632067,17.70337133,14137346.73,-90979043.33,313.4093565,0.026678676,-0.164700964,70.25299178,18.21728924,29936968.18,-194314195.2,331.8696271,-0.022405673,-0.247714213,3124.546089,0.001208332
H5_original,199,1200,92.13,0.06,0.03,4.38,181322,1744.463988,88.56223421,1.38E+11,72.61468747,17.8633037,14466290.86,-93347911.37,319.0976189,0.033587546,-0.181686232,72.31378191,18.24556052,30182405,-196089088.6,332.9004786,-0.025541081,-0.242959228,3097.895381,0.001180182
H5_original,199,1200,92.13,0.06,0.03,4.41,181832,1739.084402,87.70135149,1.38E+11,69.98850109,17.76844419,14353488.34,-92388483.33,315.7176089,0.045691855,-0.201934043,73.52476205,18.19314411,30093324.86,-195182063.3,330.9904925,-0.036844702,-0.263927318,3101.429077,0.000967894
H5_original,199,1200,92.13,0.06,0.03,4.44,181009,1735.324314,85.35725425,1.37E+11,70.94236916,17.70395111,14184950.33,-91293342.68,313.4298851,0.006689263,-0.172255583,72.63643412,18.21078697,30015666.39,-194833026.5,331.632762,-0.032104307,-0.249762383,3090.780961,0.001126972
H5_original,199,1200,92.13,0.06,0.03,4.47,171658,1742.762507,78.77444402,1.31E+11,72.02826202,17.71215027,13464569.47,-86667895.73,313.7202671,-0.003131108,-0.158012454,70.53240412,18.16702448,28328060.84,-183775833.7,330.0407786,-0.036394288,-0.247111136,3125.45116,0.001211669
H5_original,199,1200,92.13,0.06,0.03,4.5,180031,1746.555577,85.74197646,1.38E+11,68.3143736,17.71117432,14120044.35,-90851106.23,313.6856958,0.042751339,-0.170630429,73.45330569,18.14711716,29644984.81,-192173439.1,329.3178611,-0.037104785,-0.257066246,3145.002239,0.000855375
H5_original,199,1200,92.13,0.06,0.03,4.53,177443,1746.313818,87.05308936,1.36E+11,80.43082872,17.72639055,13940920,-89628009.28,314.224922,0.052867251,-0.226729889,72.9788542,18.20865718,29417515.41,-191050710.7,331.5551962,-0.013775393,-0.23340739,3128.233267,0.001205974
H5_original,199,1200,92.13,0.06,0.03,4.56,176254,1741.623227,84.73618545,1.34E+11,77.03543171,17.7769418,13926635.64,-89713698.83,316.0196599,0.018340137,-0.179393679,68.54900206,18.23517958,29305155.67,-190370178,332.5217743,-0.027446413,-0.246851754,3099.241077,0.000919097
H5_original,199,1200,92.13,0.06,0.03,4.59,179309,1736.686664,83.57531166,1.36E+11,75.37351544,17.79128095,14190701.91,-91515061.5,316.5296778,0.036569832,-0.165617486,75.37066059,18.21488961,29746932.49,-193030028.1,331.7822034,-0.03959233,-0.241435716,3084.600935,0.001383033
H5_original,199,1200,92.13,0.06,0.03,4.62,174853,1739.985534,79.68191738,1.33E+11,71.39903251,17.74201651,13761521.23,-88559457.36,314.7791497,0.035180731,-0.198755023,74.97252959,18.25899687,29148448.79,-189312953.8,333.3909668,-0.049555806,-0.257183193,3091.029674,0.00105227
H5_original,199,1200,92.13,0.06,0.03,4.65,178817,1747.443394,84.66129043,1.37E+11,74.202345,17.6555855,13936680.07,-89538981.17,311.7196995,0.043056818,-0.197741961,68.74680566,18.25392753,29792651.42,-193644775.5,333.2058704,-0.038287098,-0.235379502,3129.295412,0.001207892
H5_original,199,1200,92.13,0.06,0.03,4.68,174352,1747.30832,85.94477695,1.33E+11,75.88771653,17.79860805,13809947.22,-88986556.68,316.7904484,0.028272466,-0.178312531,68.45429791,18.22653986,28961550.81,-188002417.5,332.2067551,-0.032005167,-0.256024783,3119.254642,0.001135595
H5_original,199,1200,92.13,0.06,0.03,4.71,179531,1739.152497,85.68687274,1.36E+11,70.03695789,17.64941805,13982699.99,-89913100.84,311.5019575,0.056629784,-0.186264271,76.90029575,18.29495428,30046911.8,-195423633.5,334.705352,-0.030441344,-0.230664471,3091.104495,0.001158529
H5_original,199,1200,92.13,0.06,0.03,4.74,179741,1735.917732,82.28174778,1.36E+11,73.04016123,17.76448654,14182071.27,-91360983.99,315.5769821,0.026688389,-0.178280777,70.47844805,18.26856709,29994599.76,-194804247,333.7405436,-0.029898876,-0.262579046,3072.366376,0.001212809
H5_original,199,1200,92.13,0.06,0.03,4.77,176088,1742.193848,80.46742842,1.34E+11,68.76033614,17.65371736,13721187.96,-88194824.88,311.6537367,0.020897528,-0.18390554,68.94190066,18.26004977,29357539.3,-190586774,333.4294177,-0.027220889,-0.266607721,3108.670309,0.001078969
H5_original,199,1200,92.13,0.06,0.03,4.8,180762,1746.169639,86.42549342,1.38E+11,75.1481606,17.7093534,14174173.57,-91249650.43,313.6211979,0.036237609,-0.163705042,74.89253214,18.27963617,30201401.56,-196165244.1,334.1450984,-0.031632882,-0.263999396,3113.019538,0.001139582
H5_original,199,1200,92.13,0.06,0.03,4.83,174452,1743.67638,85.70565658,1.33E+11,69.42379708,17.74083421,13728220.31,-88330856.88,314.7371984,0.022686899,-0.19926494,72.00935732,18.30036772,29213330.06,-189819669.5,334.9034586,-0.035905606,-0.26323333,3095.763417,0.001008839
H5_original,199,1200,92.13,0.06,0.03,4.86,177541,1739.456265,84.12461354,1.35E+11,72.89910985,17.71798654,13935236.7,-89646164.84,313.9270472,0.032141127,-0.181993369,75.83592355,18.28294347,29674131.89,-192913042,334.2660221,-0.032012579,-0.235675048,3087.073551,0.001205308
H5_original,199,1200,92.13,0.06,0.03,4.89,177576,1736.641287,80.47883783,1.34E+11,71.78359192,17.67660191,13873012.4,-89241009,312.4622551,0.021538052,-0.161283942,73.14500589,18.31957098,29798874.09,-193774503.6,335.6066809,-0.028826239,-0.253023939,3072.721142,0.001103715
H5_original,199,1200,92.13,0.06,0.03,4.92,177194,1741.483396,81.27394782,1.35E+11,70.22703202,17.63317659,13775332.47,-88559381.75,310.9289167,0.009737516,-0.16207211,68.6564345,18.35164924,29839474.39,-194184570.2,336.7830299,-0.030613923,-0.24457976,3087.32775,0.001094808
H5_original,199,1200,92.13,0.06,0.03,4.95,179442,1745.283504,84.45036847,1.37E+11,71.05150993,17.68909101,14038437.45,-90258012.31,312.9039408,0.029006805,-0.187398908,78.00828147,18.38176063,30316765.41,-197500909.5,337.889124,-0.028439912,-0.231006312,3088.237753,0.001237127
H5_original,199,1200,92.13,0.06,0.03,4.98,190348,1742.160114,89.96587594,1.45E+11,71.07411493,17.72831503,14957950.44,-96282260.56,314.2931537,0.029621609,-0.181491508,71.17459337,18.35587064,32068753.56,-208725634.5,336.9379869,-0.034731662,-0.246348776,3079.79744,0.001019154
H5_original,199,1200,92.13,0.06,0.03,5.01,179433,1737.976242,84.19609948,1.36E+11,70.30110881,17.76814076,14163765.81,-91259889.42,315.706826,0.031117778,-0.169765124,67.77350594,18.34605211,30197936.79,-196389453.2,336.5776279,-0.033242982,-0.262616479,3061.863543,0.001069996
H5_original,199,1200,92.13,0.06,0.03,5.04,181191,1737.42574,80.71300271,1.37E+11,70.10242699,17.65518307,14121292.18,-90748069.72,311.7054892,0.030146372,-0.196387072,76.09062342,18.37918713,30603889.12,-199204636.5,337.7945194,-0.036012716,-0.263207111,3064.24582,0.001004426
H5_original,199,1200,92.13,0.06,0.03,5.07,181653,1740.399364,82.15282883,1.38E+11,70.53855417,17.66823113,14178059.64,-91107249.98,312.1663913,0.032659826,-0.203266879,72.80928603,18.42291022,30828034.2,-200778681.4,339.4036211,-0.053140906,-0.255352216,3063.522816,0.001067929
H5_original,199,1200,92.13,0.06,0.03,5.1,178628,1745.300676,84.37886968,1.36E+11,67.30920239,17.69473098,13984183.29,-89992026.98,313.1035043,0.04067537,-0.163120625,70.72513204,18.36228148,30115332.64,-196012595.8,337.173381,-0.032339322,-0.255431529,3092.137373,0.000929274
H5_original,199,1200,92.13,0.06,0.03,5.13,172903,1743.303092,83.32417971,1.32E+11,76.0651842,17.66215477,13485993.67,-86711000.05,311.9517111,0.04023408,-0.178141387,72.0851207,18.35448089,29125567.87,-189452369.3,336.8869686,-0.029297814,-0.268106561,3090.328583,0.000867503
H5_original,199,1200,92.13,0.06,0.03,5.16,181435,1735.927126,85.00415179,1.37E+11,71.87072288,17.71193153,14231328,-91613912.99,313.7125184,0.034907948,-0.169833725,83.06366167,18.36098124,30584381.27,-199167134.3,337.1256321,-0.035707801,-0.234677757,3057.624587,0.001190463
H5_original,199,1200,92.13,0.06,0.03,5.19,175280,1739.240553,78.65415651,1.33E+11,73.08197225,17.75126045,13809654.46,-88897798.09,315.1072474,0.035751878,-0.19523407,68.15354463,18.37066539,29577941.57,-192511715.2,337.4813469,-0.042159096,-0.251414258,3061.702093,0.001106763
H5_original,199,1200,92.13,0.06,0.03,5.22,177625,1744.547931,82.20755154,1.35E+11,69.58569285,17.76287103,14012606.66,-90212778.5,315.5195873,0.044847994,-0.194446782,71.51708241,18.41059463,30104187.76,-195993928.1,338.9499946,-0.042709774,-0.255017939,3070.546742,0.001035849
H5_original,199,1200,92.13,0.06,0.03,5.25,181226,1743.255722,87.07942793,1.38E+11,74.05863026,17.73083584,14245044.41,-91635682.49,314.3825395,0.026771374,-0.195505928,69.2882943,18.39480626,30661881.09,-199584504.3,338.3688974,-0.034414334,-0.257551202,3073.936091,0.0011477
H5_original,199,1200,92.13,0.06,0.03,5.28,175488,1741.41419,84.42492307,1.33E+11,71.00269226,17.79559478,13895108.51,-89444899.02,316.6831936,0.01450615,-0.213422363,73.52714385,18.36578777,29597269.95,-192667186.3,337.3021605,-0.039392503,-0.237535295,3066.531869,0.001151037
H5_original,199,1200,92.13,0.06,0.03,5.31,180896,1736.158961,83.42787507,1.37E+11,74.34444301,17.80413965,14337050.6,-92396322.89,316.9873888,0.032468481,-0.168736313,64.44341077,18.3788398,30552739.63,-198887521.4,337.7817523,-0.043773466,-0.260197494,3044.037911,0.001017125
H5_original,199,1200,92.13,0.06,0.03,5.34,182945,1739.270247,81.36961975,1.39E+11,72.24677176,17.67999413,14298005.74,-91984746.88,312.5821924,0.012059795,-0.149303585,70.65191811,18.4355519,31090100.57,-202521955.8,339.8695739,-0.033341929,-0.259362738,3055.253411,0.001082251
H5_original,199,1200,92.13,0.06,0.03,5.37,181217,1743.865998,81.69978222,1.38E+11,71.89268607,17.66178369,14133655.69,-90885972.23,311.9386032,0.028300593,-0.180206433,66.25144217,18.40773226,30703398.06,-199954814.8,338.8446069,-0.040787381,-0.252808436,3079.823439,0.001092571
H5_original,199,1200,92.13,0.06,0.03,5.4,181335,1742.864931,85.81855099,1.38E+11,84.25501264,17.65802806,14136974.99,-90797458.81,311.805955,0.03507821,-0.205302385,68.87075828,18.42059366,30766335.75,-200544367.4,339.3182708,-0.032416646,-0.234569102,3074.487561,0.00119112
H5_original,199,1200,92.13,0.06,0.03,5.43,179143,1739.49379,83.8075318,1.36E+11,73.68703248,17.79373541,14181638.57,-91353635.87,316.6170198,0.015270306,-0.196199317,71.25560561,18.4804539,30592298.61,-199489452.5,341.5271763,-0.046721615,-0.245331821,3034.018137,0.00119453
H5_original,199,1200,92.13,0.06,0.03,5.46,181442,1734.462259,83.54936114,1.37E+11,81.96809483,17.73168257,14263632.58,-91897953.81,314.4125669,0.046111865,-0.154467317,73.8385939,18.40740578,30740262.77,-200070362.5,338.8325875,-0.045136537,-0.269276195,3039.534466,0.001003042
H5_original,199,1200,92.13,0.06,0.03,5.49,173381,1743.170685,76.79741036,1.32E+11,68.73650033,17.78508798,13712042.24,-88286083.83,316.3093546,0.026270917,-0.20883915,72.41407397,18.47165782,29580184.66,-192783069.8,341.2021428,-0.050417406,-0.261202171,3048.604795,0.001084273
H5_original,199,1200,92.13,0.06,0.03,5.52,180737,1745.038574,84.57776452,1.38E+11,73.66638968,17.70203138,14160512.4,-91026481.61,313.3619149,0.048243322,-0.195220501,72.62450037,18.39954454,30594847.67,-199216154.3,338.5432395,-0.038271623,-0.248350443,3081.887242,0.001128668
H5_original,199,1200,92.13,0.06,0.03,5.55,176601,1745.008141,84.78839008,1.35E+11,73.19117976,17.77629816,13952981.71,-89950409.45,315.9967762,0.041098102,-0.148705224,69.30086603,18.37801231,29824813.52,-194149116.3,337.7513366,-0.048988369,-0.247432011,3078.541672,0.001109803
H5_original,199,1200,92.13,0.06,0.03,5.58,180674,1738.367579,84.8784323,1.37E+11,68.40791312,17.75933363,14247324.33,-91849548.36,315.3939311,0.036905253,-0.166614142,66.4012763,18.41254935,30627330.49,-199386099.6,339.0219736,-0.032718751,-0.271010347,3049.265066,0.001084791
H5_original,199,1200,92.13,0.06,0.03,5.61,180404,1736.42103,81.57978905,1.36E+11,71.96378885,17.7401305,14195410.07,-91430416.9,314.7122302,0.027232696,-0.174646891,71.99855584,18.44480648,30688851.83,-199928403.1,340.2108861,-0.038307906,-0.256207806,3036.741675,0.001019899
H5_original,199,1200,92.13,0.06,0.03,5.64,192212,1740.734951,84.11852601,1.46E+11,70.42305359,17.63074369,14938511.53,-95961162.82,310.843123,0.032085528,-0.201355857,68.24803127,18.45305118,32726573.87,-213380821.7,340.515098,-0.034024666,-0.23960518,3062.270735,0.001154939
