TestrecordId,Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
PAR042(CHD055),2025-06-19,11:03:20 AM,35,1106,45.8,22,1007.6,10,25,2895.5,0.0,2.87,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD055),2025-06-19,11:03:21 AM,35,1123,44.2,34,1502.8,20,37,4351.21,0.0,2.9,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD055),2025-06-19,11:03:23 AM,35,2028,40.8,48,1958.4,35,45,9556.72,0.0,4.88,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD055),2025-06-19,11:03:24 AM,35,1123,50.2,4,200.8,2,4,470.4,0.0,2.34,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD055),2025-06-19,11:03:25 AM,35,963,48.2,10,482.0,5,16,1613.52,0.0,3.35,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD055),2025-06-19,11:03:26 AM,35,1125,45.8,22,1007.6,10,25,2945.24,0.0,2.92,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD055),2025-06-19,11:03:27 AM,35,1388,44.2,34,1502.8,20,37,5377.99,0.0,3.58,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD055),2025-06-19,11:03:28 AM,35,1158,40.8,48,1958.4,35,45,5456.95,0.01,2.79,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD055),2025-06-19,11:03:29 AM,35,1124,50.2,4,200.8,2,4,470.82,0.0,2.34,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD055),2025-06-19,11:03:30 AM,35,2246,48.2,10,482.0,5,16,3763.21,0.0,7.81,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD055),2025-06-19,11:03:31 AM,35,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD055),2025-06-19,11:03:32 AM,35,6768,44.2,34,1502.8,20,37,26223.5,0.0,17.45,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD055),2025-06-19,11:03:33 AM,35,1124,40.8,48,1958.4,35,45,5296.73,0.01,2.7,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD055),2025-06-19,11:03:34 AM,35,674,50.2,4,200.8,2,4,282.32,0.01,1.41,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD055),2025-06-19,11:03:35 AM,35,673,48.2,10,482.0,5,16,1127.62,0.0,2.34,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD055),2025-06-19,11:03:36 AM,35,842,45.8,22,1007.6,10,25,2204.35,0.0,2.19,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD055),2025-06-19,11:03:37 AM,35,809,44.2,34,1502.8,20,37,3134.58,0.01,2.09,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD055),2025-06-19,11:03:38 AM,35,675,40.8,48,1958.4,35,45,3180.86,0.01,1.62,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD055),2025-06-19,11:03:39 AM,35,842,50.2,4,200.8,2,4,352.7,0.01,1.76,0.02,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD055),2025-06-19,11:03:40 AM,35,1106,48.2,10,482.0,5,16,1853.12,0.0,3.84,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD055),2025-06-19,11:03:41 AM,35,833,45.8,22,1007.6,10,25,2180.79,0.0,2.16,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD055),2025-06-19,11:03:42 AM,35,1124,44.2,34,1502.8,20,37,4355.09,0.0,2.9,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD055),2025-06-19,11:03:43 AM,35,842,40.8,48,1958.4,35,45,3967.83,0.01,2.03,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD055),2025-06-19,11:03:44 AM,35,1123,50.2,4,200.8,2,4,470.4,0.0,2.34,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD055),2025-06-19,11:03:45 AM,35,963,48.2,10,482.0,5,16,1613.52,0.0,3.35,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD055),2025-06-19,11:03:46 AM,35,1685,45.8,22,1007.6,10,25,4411.32,0.0,4.38,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD055),2025-06-19,11:03:47 AM,35,676,44.2,34,1502.8,20,37,2619.25,0.01,1.74,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD055),2025-06-19,11:03:48 AM,35,1125,40.8,48,1958.4,35,45,5301.44,0.01,2.71,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD055),2025-06-19,11:03:49 AM,35,673,50.2,4,200.8,2,4,281.91,0.01,1.4,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD055),2025-06-19,11:03:50 AM,35,1120,48.2,10,482.0,5,16,1876.58,0.0,3.89,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD055),2025-06-19,11:03:51 AM,35,144230,45.8,22,1007.6,10,25,377593.26,0.0,374.75,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD055),2025-06-19,11:03:52 AM,35,3438,44.2,34,1502.8,20,37,13320.98,0.0,8.86,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD055),2025-06-19,11:03:53 AM,35,348837,40.8,48,1958.4,35,45,1643855.63,0.0,839.39,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD055),2025-06-19,11:03:55 AM,35,6778,50.2,4,200.8,2,4,2839.16,0.0,14.14,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD055),2025-06-19,11:03:56 AM,35,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD055),2025-06-19,11:03:56 AM,35,6762,48.2,10,482.0,5,16,11329.84,0.0,23.51,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD055),2025-06-19,11:03:57 AM,35,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD055),2025-06-19,11:03:58 AM,35,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD055),2025-06-19,11:03:59 AM,35,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD056),2025-06-19,11:04:01 AM,25,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD056),2025-06-19,11:04:04 AM,25,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD056),2025-06-19,11:04:05 AM,25,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD056),2025-06-19,11:04:06 AM,25,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD056),2025-06-19,11:04:07 AM,25,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD056),2025-06-19,11:04:08 AM,25,4774,48.2,10,482.0,5,16,7998.91,0.0,16.6,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD056),2025-06-19,11:04:09 AM,25,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD056),2025-06-19,11:04:10 AM,25,217391,44.2,34,1502.8,20,37,842309.89,0.0,560.49,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD056),2025-06-19,11:04:10 AM,25,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD056),2025-06-19,11:04:11 AM,25,4807,40.8,48,1958.4,35,45,22652.45,0.0,11.57,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD056),2025-06-19,11:04:13 AM,25,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD056),2025-06-19,11:04:14 AM,25,141509,45.8,22,1007.6,10,25,370469.7,0.0,367.68,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD056),2025-06-19,11:04:14 AM,25,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD056),2025-06-19,11:04:16 AM,25,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD056),2025-06-19,11:04:17 AM,25,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD056),2025-06-19,11:04:18 AM,25,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD056),2025-06-19,11:04:19 AM,25,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD056),2025-06-19,11:04:20 AM,25,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD056),2025-06-19,11:04:21 AM,25,4937,44.2,34,1502.8,20,37,19129.05,0.0,12.73,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD056),2025-06-19,11:04:22 AM,25,1547,40.8,48,1958.4,35,45,7290.07,0.0,3.72,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD056),2025-06-19,11:04:23 AM,25,4789,48.2,10,482.0,5,16,8024.05,0.0,16.65,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD056),2025-06-19,11:04:23 AM,25,1438,50.2,4,200.8,2,4,602.35,0.0,3.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD056),2025-06-19,11:04:24 AM,25,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD056),2025-06-19,11:04:25 AM,25,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD056),2025-06-19,11:04:27 AM,25,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD056),2025-06-19,11:04:28 AM,25,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD056),2025-06-19,11:04:29 AM,25,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD056),2025-06-19,11:04:30 AM,25,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD056),2025-06-19,11:04:31 AM,25,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD056),2025-06-19,11:04:32 AM,25,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD056),2025-06-19,11:04:33 AM,25,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD056),2025-06-19,11:04:34 AM,25,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD056),2025-06-19,11:04:35 AM,25,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD056),2025-06-19,11:04:35 AM,25,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD056),2025-06-19,11:04:36 AM,25,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD056),2025-06-19,11:04:37 AM,25,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD056),2025-06-19,11:04:38 AM,25,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD056),2025-06-19,11:04:39 AM,25,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:04:40 AM,15,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:04:43 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:04:44 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:04:45 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:04:46 AM,15,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:04:47 AM,15,2669,45.8,22,1007.6,10,25,6987.43,0.0,6.93,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:04:48 AM,15,222,44.2,34,1502.8,20,37,860.17,0.02,0.57,0.01,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:04:49 AM,15,1279,40.8,48,1958.4,35,45,6027.15,0.01,3.08,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:04:50 AM,15,2783,50.2,4,200.8,2,4,1165.74,0.0,5.81,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:04:51 AM,15,43604,48.2,10,482.0,5,16,73059.2,0.0,151.58,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:04:52 AM,15,2805,45.8,22,1007.6,10,25,7343.47,0.0,7.29,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:04:53 AM,15,56818,44.2,34,1502.8,20,37,220148.78,0.0,146.49,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:04:54 AM,15,60240,40.8,48,1958.4,35,45,283874.31,0.0,144.95,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:04:55 AM,15,72463,50.2,4,200.8,2,4,30353.23,0.0,151.16,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:04:56 AM,15,89285,48.2,10,482.0,5,16,149598.45,0.0,310.37,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:04:57 AM,15,48387,45.8,22,1007.6,10,25,126676.87,0.0,125.72,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:04:58 AM,15,39893,44.2,34,1502.8,20,37,154570.65,0.0,102.86,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:04:59 AM,15,1338,40.8,48,1958.4,35,45,6305.18,0.01,3.22,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:00 AM,15,891,50.2,4,200.8,2,4,373.22,0.01,1.86,0.02,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:05:01 AM,15,891,48.2,10,482.0,5,16,1492.88,0.0,3.1,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:05:02 AM,15,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:05:03 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:05:04 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:05 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:05:06 AM,15,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:05:07 AM,15,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:05:08 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:05:09 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:10 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:05:11 AM,15,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:05:12 AM,15,39253,45.8,22,1007.6,10,25,102764.11,0.0,101.99,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:05:13 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:05:14 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:15 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:05:17 AM,15,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:05:18 AM,15,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:05:19 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:05:20 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:21 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:05:22 AM,15,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:05:23 AM,15,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:05:24 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:05:25 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:26 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:05:27 AM,15,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:05:28 AM,15,252321,45.8,22,1007.6,10,25,660574.83,0.0,655.59,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:05:29 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:05:30 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:31 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:05:32 AM,15,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:05:33 AM,15,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:05:34 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:05:35 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:36 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:05:37 AM,15,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:05:38 AM,15,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:05:39 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:05:40 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:41 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD057),2025-06-19,11:05:42 AM,15,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD057),2025-06-19,11:05:43 AM,15,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD057),2025-06-19,11:05:44 AM,15,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD057),2025-06-19,11:05:45 AM,15,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD057),2025-06-19,11:05:46 AM,15,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:05:47 AM,40,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:05:53 AM,40,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:05:54 AM,40,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:05:55 AM,40,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:05:57 AM,40,5832,50.2,4,200.8,2,4,2442.9,0.0,12.17,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:05:58 AM,40,1527,48.2,10,482.0,5,16,2558.51,0.0,5.31,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
