Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
18-06-2025,7:31:01 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:02 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:03 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:04 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:05 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:06 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:07 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:08 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:08 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:10 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:11 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:12 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:13 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:14 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:15 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:16 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:17 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:18 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:19 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:20 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:21 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:22 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:23 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:24 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:25 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:26 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:27 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:28 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:29 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:30 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:31 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:32 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:33 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:34 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:35 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:36 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:38 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:39 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:40 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:41 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:42 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:43 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:44 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:45 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:46 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:47 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:48 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:49 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:50 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:51 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:52 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:53 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:31:54 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:31:55 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:56 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:57 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:31:58 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:31:59 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:00 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:01 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:02 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:03 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:04 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:05 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:06 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:07 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:08 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:09 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:10 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:11 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:12 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:13 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:14 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:15 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:16 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:17 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:18 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:19 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:20 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:21 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:23 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:24 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:25 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:26 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:27 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:28 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:29 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:30 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:31 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:32 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:33 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:34 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:35 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:36 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:37 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:38 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:39 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:40 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:41 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:42 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:43 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:44 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:45 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:46 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:47 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:48 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:49 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:50 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:51 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:53 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:32:53 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:54 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:32:55 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:32:56 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:32:57 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:32:59 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:00 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:01 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:01 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:02 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:04 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:05 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:05 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:06 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:07 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:08 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:09 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:10 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:12 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:12 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:13 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:14 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:15 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:16 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:17 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:18 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:19 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:20 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:21 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:22 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:23 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:24 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:25 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:26 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:27 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:28 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:29 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:30 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:31 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:32 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:33 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:34 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:35 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:36 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:37 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:38 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:39 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:40 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:41 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:42 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:43 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:44 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:45 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:46 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:47 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:48 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:49 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:50 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:51 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:52 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:53 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:54 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:33:55 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:33:56 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:33:57 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:33:58 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:33:59 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:34:00 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:34:01 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:34:02 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:34:03 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:34:04 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:34:05 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:34:06 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:34:07 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
